\\filesrv\OSL\General analyses\Fading KF\JSM-6&26&REM-13 FADING pIRIR250TD300 Riso III 22.1.23.binx																																																			
Disc#	 Grain#	 g value	 g value error	 N.Signal	 BG.signal	 Test_Signal	 BG.T_Signal	 Test_Dose	 Residual_Signal	 Test_Signal_Change	 RR1	 RR_Err	1	 RR2	 RR_Err	2	 RR3	 RR_Err	3	 RR4	 RR_Err	4	 RR5	 RR_Err	5	 	 	 	 	 	 	 Sig1	 Sig2	 BG1	 BG2	 Ln/Tn	 Fit	 Options	 R_Chi_Sq	 Param1	 Error1	 Param2	 Error2	 Param3	 Error3	 Param4	 Error4	 Param5	 Error5	 Dose Rate	 DR Error
1	 	5.48	1.38	-1	-1	-1	-1	300	-1	-49600	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	6	9	400	500	 	1	16	0.23	2.98E+00	4.36E-02	-1.50E-01	3.74E-02	 	 	 	 	 	 	0	0					
3	 	2.27	1.35	-1	-1	-1	-1	300	-1	-21754	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	6	9	400	500	 	1	16	0.27	2.85E+00	4.27E-02	-6.24E-02	3.69E-02	 	 	 	 	 	 	0	0					
5	 	2.32	1.35	-1	-1	-1	-1	300	-1	-22864	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	6	9	400	500	 	1	16	0.38	2.92E+00	4.38E-02	-6.51E-02	3.79E-02	 	 	 	 	 	 	0	0					
7	 	2.47	1.36	-1	-1	-1	-1	300	-1	-21017	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	6	9	400	500	 	1	16	0.68	2.89E+00	4.35E-02	-6.85E-02	3.77E-02	 	 	 	 	 	 	0	0					
JSM-6																																																			
1		5.45	1.39																																																
3		1.93	1.36																																																
5		2.23	1.37																																																
7		2.23	1.37																																																
		2.96	1.3725																																																
JSM-26																																																			
9		2.03	1.32																																																
11		3.11	1.35																																																
13		4.86	1.33																																																
15		5.12	1.33																																																
		3.78	1.3325																																																
